id,no answer,very important,quite important,not important,not at all important
1560,0.0021909487,0.0034690003,0.028877208,0.44460458,0.5208582
1561,0.0062656715,0.009234136,0.13935953,0.7247991,0.12034156
1562,0.0077532716,0.04566379,0.43711695,0.2733896,0.23607643
1563,0.00032619687,0.9296824,0.06331593,0.0054760734,0.0011994181
1564,0.0032634763,0.040937107,0.6821788,0.23376878,0.03985187
1565,0.001661064,0.008100241,0.019496687,0.35486826,0.61587375
1566,0.0014825779,0.92512083,0.06250114,0.0068870373,0.004008427
1567,0.01780865,0.02292537,0.06493704,0.49806842,0.3962605
1568,0.0020719634,0.004586327,0.019557329,0.22296774,0.75081664
1569,0.0017766579,0.018161902,0.59262925,0.33683693,0.05059526
1570,0.002150913,0.033291817,0.70254457,0.24996698,0.012045714
1571,0.010183967,0.09589503,0.29141998,0.51126117,0.09123985
1572,0.001784075,0.013207504,0.02670446,0.351091,0.60721296
1573,0.00070467126,0.0027005083,0.0109856995,0.17879477,0.8068144
1574,0.012059378,0.0066839075,0.04061142,0.4636999,0.4769454
1575,0.0026611963,0.051861126,0.086663045,0.55358326,0.30523133
1576,0.0034729945,0.004037506,0.058688536,0.840739,0.09306192
1577,0.0024210825,0.01108844,0.052165136,0.7716461,0.16267927
1578,0.0056142304,0.0072160885,0.081310086,0.5709442,0.3349154
1579,0.0059320615,0.06693947,0.2886735,0.5702556,0.06819939
1580,0.0017941182,0.8630818,0.06590162,0.033544924,0.035677545
1581,0.0037746213,0.0031009803,0.0330751,0.5579237,0.4021256
1582,0.003635867,0.0101768095,0.055298965,0.34617087,0.5847175
1583,0.0044395723,0.01160667,0.2281106,0.6904782,0.065364964
1584,0.0014776767,0.0019018963,0.009766875,0.23383364,0.7530199
1585,0.0036433095,0.0048028026,0.02574276,0.37537846,0.59043264
1586,0.006337499,0.005169515,0.034908906,0.46938893,0.48419514
1587,0.003439041,0.08058076,0.33046868,0.514188,0.07132354
1588,0.041098166,0.012913435,0.04354587,0.41756904,0.48487353
1589,0.001764022,0.0034347363,0.010039221,0.11925111,0.86551094
1590,0.00090503815,0.0019803795,0.009799159,0.27416348,0.71315193
1591,0.0028225386,0.7114448,0.26260394,0.016506523,0.00662218
1592,0.0029212881,0.7671676,0.19769141,0.024533955,0.0076857726
1593,0.0018863488,0.0043492406,0.09555972,0.62929535,0.26890936
1594,0.0064342376,0.2914432,0.39833516,0.26875,0.0350374
1595,0.0020497744,0.006637844,0.056290906,0.3867317,0.5482898
1596,0.0029450043,0.008792607,0.09110152,0.7876454,0.10951544
1597,0.003204304,0.0034532538,0.029891528,0.65989304,0.30355784
1598,0.002765034,0.007676982,0.012124244,0.19436781,0.7830659
1599,0.005192502,0.016775914,0.07713539,0.45109347,0.4498027
1600,0.0087434165,0.04044662,0.044279024,0.6264755,0.28005543
1601,0.0020817062,0.005946607,0.018164136,0.085920766,0.8878868
1602,0.0041501564,0.023991656,0.5470702,0.4119367,0.012851296
1603,0.0014771002,0.018541424,0.5422443,0.40953666,0.028200459
1604,0.0035097469,0.12667839,0.786742,0.0727641,0.010305799
1605,0.0016666638,0.002980684,0.087005086,0.6644941,0.2438535
1606,0.0023885376,0.009461884,0.18541326,0.67607665,0.12665968
1607,0.0011406309,0.0031712183,0.043250088,0.43457827,0.5178598
1608,0.0035736277,0.0080043785,0.077889025,0.5586702,0.35186276
1609,0.0037623346,0.027358493,0.045315277,0.43131077,0.4922531
1610,0.0021108806,0.0026571383,0.039999392,0.33734512,0.61788744
1611,0.002183119,0.0029419009,0.008791508,0.19513056,0.79095286
1612,0.0032590143,0.009678031,0.045200925,0.31983972,0.6220223
1613,0.002369335,0.602938,0.28929737,0.08034465,0.025050696
1614,0.003674718,0.006398224,0.06367886,0.6998474,0.22640084
1615,0.0011487886,0.9034656,0.08798044,0.0063349665,0.0010701476
1616,0.0019465068,0.28900886,0.59056544,0.1091423,0.0093369
1617,0.005937685,0.08590502,0.13018164,0.50587296,0.27210268
1618,0.004843291,0.23828949,0.34780958,0.32961705,0.07944061
1619,0.0016541823,0.002596114,0.00658143,0.08441138,0.90475684
1620,0.0013581223,0.0029455132,0.03051208,0.5646235,0.40056077
1621,0.0010775905,0.0031319414,0.03614618,0.7557419,0.20390236
1622,0.0021978286,0.011603484,0.039178863,0.21084814,0.7361717
1623,0.0038978935,0.524871,0.37605813,0.05707095,0.03810209
1624,0.003614071,0.01293454,0.016543735,0.073934406,0.8929733
1625,0.0039094896,0.06316377,0.05268048,0.36444256,0.5158037
1626,0.0008951475,0.0042057033,0.011559487,0.16602536,0.8173143
1627,0.0014169534,0.012584545,0.5049057,0.46288964,0.018203162
1628,0.002387725,0.018440537,0.36646965,0.5695102,0.043191828
1629,0.0038917647,0.02735975,0.49167293,0.43595943,0.041116163
1630,0.005592457,0.11915064,0.35531032,0.45835584,0.061590746
1631,0.0033392338,0.022926783,0.2590765,0.6646809,0.049976546
1632,0.0027948269,0.08360758,0.28515247,0.6013764,0.02706874
1633,0.000669464,0.0017852271,0.0060208165,0.13259205,0.85893244
1634,0.0019667808,0.005176717,0.063262634,0.7857537,0.14384009
1635,0.00840944,0.011079102,0.1264836,0.7907701,0.06325775
1636,0.0014776892,0.0030766423,0.015987659,0.64584625,0.3336118
1637,0.0037011493,0.008544693,0.17483348,0.7823163,0.03060438
1638,0.0024247689,0.8065877,0.12886426,0.036544442,0.025578808
1639,0.0034640648,0.019623747,0.03421188,0.36118662,0.58151364
1640,0.0024601617,0.013836264,0.33534616,0.53063995,0.11771747
1641,0.0034632552,0.016767934,0.051838208,0.4847357,0.44319496
1642,0.0012046549,0.0016792207,0.009143798,0.13676748,0.8512048
1643,0.0026862882,0.0052075456,0.04307335,0.8374482,0.111584604
1644,0.002267682,0.0031467737,0.025918726,0.65124214,0.31742468
1645,0.0050031915,0.02018597,0.047091447,0.3310525,0.5966669
1646,0.004684767,0.028414875,0.07402704,0.43918797,0.45368537
1647,0.00318838,0.006154379,0.077807546,0.83257794,0.080271795
1648,0.0031286003,0.01576079,0.03329888,0.62877953,0.31903222
1649,0.0014526654,0.0056009544,0.16840217,0.6706349,0.15390931
1650,0.0017113873,0.006202628,0.030920379,0.72038394,0.2407817
1651,0.007674084,0.005299061,0.057901897,0.5556687,0.3734562
1652,0.39773846,0.057911526,0.09908802,0.28392535,0.16133665
1653,0.010315056,0.1763296,0.49994868,0.2675679,0.045838792
1654,0.0018046731,0.0034624252,0.023920298,0.36048207,0.6103306
1655,0.00270343,0.007834719,0.04363137,0.3232675,0.622563
1656,0.00885824,0.005040452,0.030968329,0.52286303,0.43227
1657,0.0024733203,0.0064052516,0.14977925,0.5439074,0.29743478
1658,0.008010878,0.082279935,0.045109425,0.35889092,0.5057088
1659,0.0040819137,0.009622908,0.10036909,0.59599704,0.28992906
1660,0.006767145,0.008204274,0.10086836,0.28791982,0.59624046
1661,0.0035104991,0.005466408,0.07638371,0.75935626,0.15528314
1662,0.0014037996,0.016415503,0.2551671,0.6879033,0.039110303
1663,0.004489499,0.010030476,0.09995658,0.55107754,0.33444586
1664,0.0022547701,0.009524327,0.09606588,0.51222503,0.37993005
1665,0.001886169,0.00437408,0.28584656,0.67276335,0.035129882
1666,0.004215153,0.0097672045,0.022594694,0.19204015,0.7713828
1667,0.0047080405,0.0099933455,0.040294398,0.4451166,0.49988762
1668,0.0027600494,0.0068480005,0.037225578,0.56253994,0.39062643
1669,0.0025067378,0.016890554,0.19078816,0.6841215,0.10569304
1670,0.0025197996,0.0033003807,0.016909974,0.24940881,0.72786105
1671,0.00854762,0.09892815,0.56988674,0.28720424,0.03543324
1672,0.0029363288,0.020018047,0.14641374,0.6812912,0.14934064
1673,0.0018995528,0.04620871,0.3342971,0.5832044,0.034390293
1674,0.0042706705,0.00904563,0.07831391,0.4395811,0.46878874
1675,0.0049974755,0.043011762,0.076119825,0.5264765,0.34939444
1676,0.0015075309,0.006900887,0.027037706,0.5325851,0.43196878
1677,0.0007807319,0.0010368319,0.00346704,0.03079135,0.96392405
1678,0.0019551353,0.009169195,0.02661151,0.14870821,0.81355596
1679,0.005905778,0.18149368,0.58573496,0.15427773,0.07258785
1680,0.0034674266,0.030222084,0.06899003,0.4137992,0.48352128
1681,0.014280358,0.33111876,0.39525265,0.16322507,0.09612317
1682,0.0030077188,0.07515195,0.49618348,0.3825638,0.04309305
1683,0.003006438,0.0037045209,0.05490957,0.57468367,0.3636958
1684,0.0044074743,0.021288197,0.5099872,0.44687742,0.017439714
1685,0.0033895182,0.08955597,0.040112987,0.41134664,0.45559484
1686,0.009079385,0.15871395,0.47326815,0.330985,0.027953502
1687,0.0031427143,0.009780017,0.13077952,0.67198646,0.18431126
1688,0.003275796,0.005026177,0.022863062,0.46566764,0.50316733
1689,0.0026068683,0.007332779,0.15280107,0.716143,0.12111625
1690,0.0022675453,0.009790119,0.058834255,0.47786567,0.45124242
1691,0.010028425,0.79333526,0.1658561,0.025522238,0.0052579595
1692,0.0016711286,0.11089881,0.7573803,0.12275625,0.007293525
1693,0.0014307295,0.029474618,0.6108013,0.31579527,0.04249807
1694,0.0039647883,0.021388348,0.12175068,0.6756062,0.17728998
1695,0.0025112694,0.014464043,0.08527829,0.65104306,0.24670334
1696,0.00257373,0.08018869,0.6558331,0.25107133,0.0103331525
1697,0.0036116706,0.007632338,0.04614666,0.4702683,0.47234106
1698,0.0019013102,0.0055544344,0.036034357,0.6113784,0.34513155
1699,0.0035941175,0.04183133,0.0536928,0.21743754,0.6834442
1700,0.0028154752,0.008080288,0.07144266,0.81768155,0.09998001
1701,0.0037749917,0.0082271565,0.17314757,0.74294776,0.07190256
1702,0.0015215189,0.002121341,0.014026938,0.5454329,0.43689725
1703,0.004235359,0.021001067,0.048780236,0.54671276,0.37927058
1704,0.0021886236,0.007329346,0.055556536,0.71324354,0.22168191
1705,0.002117915,0.015676241,0.10362115,0.7733902,0.10519458
1706,0.0013168697,0.0146703385,0.3544998,0.5999894,0.02952357
1707,0.004724563,0.039482832,0.48015422,0.4619016,0.01373676
1708,0.0016602719,0.004954898,0.029394018,0.78614515,0.17784566
1709,0.0025008735,0.0033440834,0.027079917,0.8209541,0.14612103
1710,0.0046350397,0.008330303,0.09449964,0.59125704,0.301278
1711,0.0020302408,0.0138868615,0.38673303,0.55454147,0.04280837
1712,0.0063827494,0.007313184,0.071542874,0.30013242,0.6146288
1713,0.0018569947,0.05757378,0.5882738,0.3255496,0.026745837
1714,0.0020899873,0.93760806,0.054656018,0.0035617228,0.0020841435
1715,0.002088541,0.003376651,0.03697363,0.49802473,0.45953646
1716,0.0013398863,0.0023062748,0.01931489,0.7167878,0.26025113
1717,0.0013686592,0.023027638,0.6616139,0.2964012,0.017588666
1718,0.0047030323,0.014323036,0.13430211,0.5601461,0.28652573
1719,0.003209039,0.014490026,0.0612871,0.44565472,0.47535905
1720,0.0023340643,0.01930146,0.35243356,0.58496505,0.040965825
1721,0.0014158097,0.039885268,0.7649789,0.1870566,0.0066634505
1722,0.0019340599,0.004742098,0.017462663,0.3874672,0.588394
1723,0.0057952804,0.20194742,0.5320912,0.19634672,0.06381938
1724,0.0020881316,0.027313119,0.4741886,0.47282705,0.02358311
1725,0.00693717,0.029967854,0.46223,0.4227404,0.07812456
1726,0.0060490672,0.005897315,0.037066445,0.66174823,0.28923896
1727,0.002186398,0.89525574,0.09676148,0.0044579194,0.0013384201
1728,0.0034387137,0.0072079734,0.04732337,0.48088965,0.4611403
1729,0.0018258173,0.018896196,0.3417777,0.60614175,0.031358533
1730,0.0027811686,0.0039828843,0.067398675,0.7666003,0.15923701
1731,0.00491076,0.008902607,0.034572724,0.34144354,0.61017036
1732,0.0016932704,0.027279431,0.669628,0.29266343,0.008735862
1733,0.0019863371,0.006842512,0.034286823,0.33426797,0.62261635
1734,0.0015070972,0.6809741,0.23969875,0.053427264,0.024392692
1735,0.000998686,0.20413907,0.7222921,0.06034136,0.012228802
1736,0.0019205197,0.006016619,0.21962534,0.72081786,0.051619645
1737,0.005092361,0.021301385,0.63373137,0.32885322,0.0110217035
1738,0.0021643466,0.007764536,0.058219872,0.74718326,0.18466796
1739,0.0043652006,0.011495881,0.073960386,0.563219,0.34695953
1740,0.004947302,0.0050301035,0.11602823,0.82851994,0.045474447
1741,0.0041791257,0.6893474,0.23760173,0.045534782,0.023336913
1742,0.0036700827,0.03036154,0.17509064,0.22310598,0.56777173
1743,0.0017298636,0.11538542,0.635668,0.22609176,0.021124931
1744,0.003184414,0.008781802,0.11285917,0.4375946,0.43758
1745,0.0040886737,0.020000394,0.23409311,0.61202854,0.12978923
1746,0.0028366188,0.0025040307,0.014544216,0.23101631,0.74909884
1747,0.005628203,0.021590471,0.026076179,0.32377362,0.62293154
1748,0.0015142665,0.004887341,0.037334125,0.73686415,0.21940014
1749,0.0044612987,0.0052623455,0.029359495,0.6331521,0.32776472
1750,0.0033489857,0.07849524,0.09390074,0.55880344,0.2654516
1751,0.0019883954,0.004995408,0.040670265,0.70177525,0.25057068
1752,0.002978007,0.026808212,0.54916596,0.4088161,0.012231726
1753,0.0023357973,0.076920144,0.6282701,0.27679443,0.015679546
1754,0.0036315322,0.052241575,0.41924396,0.50916773,0.01571518
1755,0.0029349334,0.008634282,0.079607986,0.627465,0.28135777
1756,0.0017071811,0.05716296,0.77618724,0.15245672,0.012485896
1757,0.0016271629,0.00873815,0.056942657,0.35802305,0.574669
1758,0.004235035,0.026748676,0.15319233,0.5798757,0.23594828
1759,0.00201781,0.5510557,0.42436913,0.015866196,0.006691098
1760,0.0011988165,0.35384455,0.60500693,0.035702806,0.004246894
1761,0.0049623176,0.025520325,0.14087975,0.4476911,0.3809465
1762,0.004023467,0.45017466,0.3261772,0.16857907,0.051045597
1763,0.0025180948,0.076132044,0.0956948,0.63381803,0.19183698
1764,0.0019057953,0.0059413575,0.024118476,0.18529268,0.78274167
1765,0.0021387332,0.3587625,0.60587674,0.030119095,0.0031028932
1766,0.00338756,0.03328827,0.41366744,0.5124958,0.03716087
1767,0.0050699855,0.13981758,0.5443167,0.24548961,0.065306135
1768,0.0013954936,0.4855102,0.4969505,0.013859153,0.00228472
1769,0.0033817245,0.012696866,0.1280869,0.4434432,0.41239133
1770,0.0027967864,0.009351592,0.08509204,0.82323253,0.07952699
1771,0.0019716064,0.03940465,0.41927314,0.3944386,0.14491203
1772,0.0036235496,0.021754457,0.35343015,0.60075957,0.020432267
1773,0.003108419,0.06847612,0.059653617,0.7266997,0.14206217
1774,0.0021933683,0.012180187,0.06435209,0.607868,0.31340635
1775,0.0032417544,0.007626778,0.18538132,0.7610968,0.042653378
1776,0.0025209284,0.013370179,0.39255667,0.5131984,0.07835383
1777,0.012803461,0.10113305,0.2257554,0.5964185,0.06388964
1778,0.010309812,0.0070162467,0.043574456,0.6986764,0.24042311
1779,0.001971052,0.0030942266,0.08643964,0.77882683,0.12966831
1780,0.003794433,0.019496318,0.36305445,0.40396965,0.20968512
1781,0.0028693024,0.13050105,0.2529652,0.50175786,0.111906566
1782,0.004128369,0.051456958,0.59922916,0.31956255,0.02562297
1783,0.0020992884,0.0047748038,0.13200538,0.67722833,0.18389218
1784,0.00264567,0.012178929,0.05302686,0.6475547,0.28459382
1785,0.003509618,0.016282655,0.27983505,0.63510025,0.06527245
1786,0.0010615411,0.35128033,0.6100574,0.03413152,0.0034692164
1787,0.0008584228,0.018416755,0.013781344,0.14293975,0.82400376
1788,0.0078056282,0.0058872625,0.0306604,0.55053705,0.40510967
1789,0.00037721143,0.9521605,0.041986942,0.0044485345,0.0010268006
1790,0.009161959,0.010023955,0.06455038,0.72007513,0.19618858
1791,0.0039767157,0.12169,0.21019469,0.42320377,0.24093488
1792,0.0014857819,0.46108228,0.49501938,0.03935386,0.0030586969
1793,0.004114963,0.035632923,0.18413721,0.71704805,0.0590669
1794,0.0004661382,0.87288517,0.11399996,0.007136187,0.005512575
1795,0.0030651467,0.004697422,0.051370163,0.59644306,0.34442422
1796,0.0036120727,0.29967365,0.50077313,0.17880574,0.017135417
1797,0.0012332647,0.0022541957,0.013686745,0.22121723,0.76160854
1798,0.0075767296,0.15390438,0.39866,0.287547,0.15231194
1799,0.0038033903,0.072348766,0.40719682,0.40820166,0.10844941
1800,0.0014275081,0.042619422,0.69998425,0.24711688,0.008851888
1801,0.04007183,0.5781459,0.27703476,0.08623548,0.018511942
1802,0.0020551272,0.004138855,0.034158625,0.3716025,0.5880449
1803,0.007530701,0.27268767,0.33254534,0.28870323,0.09853306
1804,0.0068947505,0.012000326,0.04255615,0.28703034,0.6515184
1805,0.0033143067,0.18338606,0.31653732,0.36476192,0.13200037
1806,0.0045042485,0.03433009,0.052956365,0.5140086,0.39420074
1807,0.0035301133,0.39747515,0.51690954,0.076515585,0.0055696312
1808,0.0029386487,0.008523096,0.1038597,0.83788514,0.04679337
1809,0.006362468,0.024925018,0.3698625,0.5524678,0.046382207
1810,0.0023952827,0.0053768675,0.013587094,0.13263501,0.84600574
1811,0.0045876577,0.02409686,0.07927331,0.6342347,0.25780746
1812,0.0025285627,0.011375332,0.09597212,0.7463018,0.14382224
1813,0.0019091115,0.019775283,0.034661062,0.69508165,0.2485729
1814,0.0027561435,0.6632786,0.24798384,0.07533397,0.010647506
1815,0.0026818349,0.020546077,0.52939314,0.4275634,0.019815529
1816,0.002132642,0.19629592,0.6107585,0.1824862,0.008326765
1817,0.002555679,0.15108487,0.46452823,0.33971882,0.042112343
1818,0.0027103012,0.026320234,0.0908739,0.53867245,0.34142312
1819,0.0028808897,0.04253004,0.35940513,0.5613112,0.033872772
1820,0.0016446619,0.01727026,0.05751477,0.84524494,0.07832539
1821,0.0039967718,0.0812463,0.3877759,0.49460647,0.0323745
1822,0.0020703913,0.13828982,0.7553706,0.09508917,0.009180011
1823,0.0008251335,0.90900046,0.07241891,0.013891513,0.003863957
1824,0.0022798306,0.064248405,0.055953305,0.64985245,0.22766604
1825,0.0041825534,0.006145347,0.122541785,0.7557566,0.11137371
1826,0.0047240346,0.03323518,0.06503032,0.35490838,0.5421021
1827,0.0022362848,0.029003175,0.68734616,0.26479852,0.016615884
1828,0.0027755343,0.0021315676,0.022271302,0.3069826,0.66583896
1829,0.00049839955,0.8037317,0.18547875,0.00840856,0.0018825762
1830,0.0016970753,0.039868385,0.54895204,0.34652644,0.06295604
1831,0.017199324,0.020680774,0.14784582,0.5440371,0.27023697
1832,0.0022247802,0.013563319,0.027179822,0.3486282,0.60840386
1833,0.0052991654,0.036420893,0.06985722,0.33190802,0.5565147
1834,0.004079311,0.018773956,0.066559725,0.3271088,0.5834782
1835,0.0014205471,0.005271373,0.07263802,0.85531586,0.065354206
1836,0.0006569262,0.7788722,0.19923557,0.017012684,0.004222633
1837,0.0024430344,0.009667729,0.1523205,0.59640396,0.23916481
1838,0.002345364,0.003676279,0.025091382,0.5143966,0.4544904
1839,0.0020672702,0.0032490487,0.020785682,0.3032136,0.6706844
1840,0.0012722469,0.0035785055,0.01857618,0.46333405,0.513239
1841,0.0014984707,0.63284665,0.32037827,0.03945325,0.005823343
1842,0.008348693,0.011152555,0.08752159,0.70800674,0.18497048
1843,0.005089717,0.010726218,0.03334447,0.41441163,0.536428
1844,0.0014587289,0.01692371,0.021100948,0.4938654,0.46665126
1845,0.012964989,0.026047962,0.4356161,0.4917778,0.033593167
1846,0.003312812,0.05477379,0.05987424,0.2722541,0.609785
1847,0.0030607632,0.030208968,0.5626246,0.38987842,0.014227276
1848,0.0036676496,0.020843599,0.4186793,0.41992965,0.13687982
1849,0.0017871908,0.005132987,0.038998496,0.61643237,0.33764896
1850,0.0022857252,0.011005995,0.13531084,0.5501201,0.3012773
1851,0.002638461,0.019043483,0.036014564,0.33863124,0.60367227
1852,0.0017024878,0.003309477,0.015885167,0.5281055,0.45099732
1853,0.0019549755,0.1591754,0.36468586,0.35057625,0.123607494
1854,0.00046294578,0.0006716081,0.0031324048,0.023634104,0.9720989
1855,0.0035344255,0.062091324,0.38814127,0.44178072,0.10445224
1856,0.0024155604,0.0074140015,0.059051726,0.67317665,0.25794208
1857,0.00042290398,0.93710494,0.058108766,0.0031097352,0.001253659
1858,0.0035694405,0.006481838,0.025327906,0.38291693,0.58170384
1859,0.0021609804,0.067033745,0.30123165,0.2706703,0.35890332
1860,0.0014055176,0.0046176654,0.02038251,0.16324446,0.8103499
1861,0.0023542265,0.009962298,0.1674923,0.7580832,0.062107917
1862,0.0013658042,0.0108223185,0.3692813,0.59396845,0.024562119
1863,0.0017202591,0.01873794,0.6381279,0.33079866,0.010615224
1864,0.003799191,0.08164474,0.7029567,0.19929159,0.012307789
1865,0.0041207382,0.04497225,0.050643817,0.592422,0.3078412
1866,0.0033921592,0.031862102,0.058340468,0.6092027,0.29720262
1867,0.0029935995,0.029054357,0.4175526,0.5262371,0.0241624
1868,0.0039375937,0.047765356,0.30158573,0.5496388,0.097072475
1869,0.0038696935,0.0077978787,0.06296555,0.5264944,0.3988725
