id,no answer,very important,quite important,not important,not at all important
3028,0.0016685522,0.75339955,0.23798856,0.0056664557,0.0012769123
3029,0.013476251,0.032589406,0.30041423,0.39910805,0.25441206
3030,0.012411987,0.09884018,0.5920532,0.2069614,0.08973327
3031,0.026034208,0.14412227,0.68101525,0.13190019,0.01692807
3032,0.005319139,0.005298944,0.0638976,0.59358525,0.33189905
3033,0.0068757655,0.006031607,0.03662322,0.52559566,0.42487374
3034,0.012689471,0.0024598467,0.08431689,0.5925125,0.30802134
3035,0.0035123788,0.001481835,0.009588999,0.22299305,0.7624237
3036,0.0020224596,0.010301092,0.3157962,0.6404776,0.031402662
3037,0.018227076,0.002673122,0.024535246,0.1995389,0.7550256
3038,0.007367228,0.09232525,0.55621415,0.30565634,0.038436998
3039,0.009838421,0.05478742,0.541826,0.30338392,0.09016419
3040,0.06214263,0.016330581,0.27054378,0.41318184,0.23780118
3041,0.004865021,0.18001223,0.48288375,0.14772144,0.1845176
3042,0.0008916544,0.8655871,0.10988549,0.012767708,0.010868019
3043,0.0019377348,0.005579561,0.30293804,0.6633689,0.026175803
3044,0.016953375,0.00948378,0.10171023,0.5932495,0.27860314
3045,0.0020283905,0.8704466,0.11585842,0.009095077,0.0025715264
3046,0.002986155,0.56439507,0.37629575,0.050512064,0.005810954
3047,0.0008032155,0.85511106,0.1383045,0.0047151824,0.0010660348
3048,0.0033310873,0.36028433,0.5743526,0.040219944,0.021812016
3049,0.025375525,0.03935429,0.22945915,0.43594083,0.26987025
3050,0.008069865,0.07147735,0.7158333,0.18932794,0.015291502
3051,0.0026439289,0.00632193,0.024512209,0.19815247,0.7683695
3052,0.008090818,0.14216326,0.4087786,0.41556594,0.025401412
3053,0.007692899,0.0055464255,0.03986822,0.27684578,0.6700466
3054,0.013653388,0.051302124,0.5812654,0.343531,0.010248106
3055,0.010903425,0.28485692,0.58821774,0.104680404,0.011341558
3056,0.0027877474,0.01923599,0.03939053,0.66284907,0.2757367
3057,0.010552005,0.015749581,0.6365716,0.3162921,0.020834696
3058,0.0039809947,0.0014647635,0.006943667,0.1879034,0.7997071
3059,0.0068065776,0.08062765,0.6484834,0.23634955,0.027732836
3060,0.0047832294,0.016024059,0.22945213,0.6226668,0.12707378
3061,0.0031337535,0.0021170164,0.050794497,0.6664112,0.2775435
3062,0.027370237,0.008224429,0.17089002,0.52877045,0.26474488
3063,0.002494043,0.005169125,0.24499808,0.68135345,0.0659853
3064,0.005608591,0.0443534,0.36933237,0.52822673,0.05247892
3065,0.07067907,0.21355733,0.4785622,0.19106069,0.0461407
3066,0.0027219194,0.7294544,0.22594595,0.02842956,0.01344818
3067,0.019889789,0.051854104,0.25822616,0.6080361,0.06199388
3068,0.002216533,0.0024654558,0.032419432,0.53740823,0.42549032
3069,0.0037521347,0.8859009,0.087637156,0.010989732,0.011720095
3070,0.021138098,0.017298734,0.1620075,0.60039884,0.19915684
3071,0.0010712566,0.85663265,0.13459378,0.005944009,0.0017583054
3072,0.02919265,0.29062587,0.5427218,0.11917961,0.018280065
3073,0.03960771,0.013479758,0.36678916,0.5130844,0.06703896
3074,0.016968394,0.009056654,0.07018831,0.55576885,0.3480178
3075,0.0034784086,0.35483336,0.5902184,0.04569988,0.005769959
3076,0.0030218735,0.009699855,0.0477662,0.5965943,0.3429178
3077,0.0033016347,0.041726846,0.33644378,0.5775987,0.040929027
3078,0.0035055855,0.1449703,0.6502703,0.16078031,0.04047356
3079,0.08604081,0.025607798,0.16671537,0.57561654,0.14601943
3080,0.0055794544,0.0019884862,0.0074609313,0.17969745,0.80527365
3081,0.0007584903,0.9128768,0.081536375,0.0038033319,0.0010250655
3082,0.0041747857,0.00980249,0.15774502,0.61245644,0.21582131
3083,0.00075581134,0.88171256,0.10807414,0.0085929725,0.0008645003
3084,0.00026822952,0.97083694,0.027017979,0.001414887,0.0004618937
3085,0.0020428211,0.15251283,0.76185495,0.07580684,0.00778253
3086,0.003805767,0.3529577,0.47972125,0.10637899,0.05713635
3087,0.0012872196,0.8813038,0.09291137,0.02146551,0.0030321206
3088,0.003504466,0.0048717977,0.015059812,0.57252234,0.40404162
3089,0.0038471194,0.700319,0.2614434,0.029249633,0.00514082
3090,0.00864381,0.026147172,0.73538315,0.21354464,0.016281256
3091,0.0037439987,0.012018755,0.09111039,0.62112445,0.2720024
3092,0.004497547,0.6850496,0.2375951,0.05095361,0.021904167
3093,0.0053312127,0.00914227,0.0680726,0.51994723,0.39750665
3094,0.0051022014,0.009460963,0.06571707,0.5943647,0.32535505
3095,0.0042942064,0.0048072906,0.03720411,0.5973688,0.3563256
3096,0.0051290104,0.31350416,0.5640223,0.06936421,0.047980357
3097,0.0066093192,0.002053761,0.020425744,0.2582202,0.71269095
3098,0.00084061903,0.90073353,0.089381255,0.007949445,0.0010951053
3099,0.0035322756,0.11491881,0.34597144,0.45406085,0.0815166
3100,0.016731381,0.0018366349,0.010466897,0.046828464,0.92413664
3101,0.0029871736,0.12855916,0.756759,0.09937247,0.012322222
3102,0.007473682,0.21943717,0.37608898,0.27690902,0.120091215
3103,0.004388373,0.42801657,0.5031177,0.04439562,0.020081732
3104,0.0032403432,0.01667036,0.0234975,0.32327813,0.6333137
3105,0.0075060385,0.15052007,0.35715678,0.35397127,0.1308458
3106,0.021415878,0.1217225,0.5757224,0.24694946,0.03418977
3107,0.013970943,0.20088258,0.6853514,0.071138114,0.028656995
3108,0.0022046752,0.003862726,0.026326662,0.40227088,0.56533504
3109,0.0019529398,0.0028409688,0.065620534,0.5463865,0.38319907
3110,0.0013658908,0.0031052835,0.018974598,0.09117323,0.88538104
3111,0.0028495244,0.002375402,0.011981819,0.16997802,0.81281525
3112,0.007812917,0.00822694,0.034240223,0.51547486,0.43424508
3113,0.005003296,0.5647158,0.31058007,0.10551096,0.014189813
3114,0.0032526453,0.43170446,0.45629948,0.102444515,0.0062988666
3115,0.0027348595,0.07476711,0.47793168,0.3917745,0.052791875
3116,0.009650121,0.04028445,0.16123062,0.16127823,0.6275566
3117,0.0054021515,0.17424598,0.6295796,0.1423245,0.048447732
3118,0.003663584,0.0056014196,0.14553471,0.79788345,0.047316857
3119,0.007055972,0.2404536,0.6203937,0.11904127,0.013055466
3120,0.0013983193,0.8229842,0.16146348,0.012063109,0.0020908674
3121,0.0016181701,0.60778946,0.37070948,0.015836116,0.004046799
3122,0.0044511235,0.015153201,0.42252505,0.5039185,0.05395207
3123,0.007841734,0.0048840907,0.017973093,0.20528689,0.76401424
3124,0.01309221,0.040261313,0.41560954,0.22668509,0.30435187
3125,0.0035793863,0.03416865,0.63023674,0.3218029,0.010212264
3126,0.0027675948,0.36216748,0.6043914,0.026376257,0.004297285
3127,0.0040432173,0.6072084,0.3524944,0.028496565,0.007757467
3128,0.002157384,0.008658768,0.027587492,0.19319287,0.76840353
3129,0.0101734,0.0065311566,0.038781524,0.18433526,0.7601787
3130,0.0029773694,0.010180467,0.18104431,0.6707012,0.13509665
3131,0.0057507884,0.05580182,0.5092165,0.40392163,0.025309274
3132,0.007879821,0.08338831,0.6039727,0.25151548,0.053243678
3133,0.0053673894,0.11991108,0.6327438,0.22633609,0.015641684
3134,0.0055373944,0.005555119,0.06223425,0.7882559,0.13841736
3135,0.002332726,0.5466032,0.4385954,0.010741379,0.0017273108
3136,0.016732609,0.009710627,0.1674259,0.7439512,0.062179606
3137,0.0034206898,0.2121098,0.5961723,0.14583321,0.042464044
3138,0.017500568,0.024023293,0.14453459,0.5586638,0.25527778
3139,0.0019469952,0.0018753341,0.008293726,0.4551838,0.5327001
3140,0.012344393,0.27061653,0.5259274,0.11280877,0.07830291
3141,0.0018328961,0.0016612656,0.025603818,0.47735876,0.4935432
3142,0.021235663,0.011590982,0.18931858,0.6431398,0.134715
3143,0.005276321,0.6476408,0.20201685,0.10672061,0.03834541
3144,0.015026641,0.035644475,0.260543,0.6118559,0.07692992
3145,0.0040068417,0.45973182,0.4157046,0.082590766,0.03796602
3146,0.009454752,0.55099565,0.34716758,0.08403349,0.008348565
3147,0.010411804,0.010294384,0.078133956,0.26337752,0.6377824
3148,0.0055342093,0.3005825,0.6155568,0.06918271,0.009143829
3149,0.009692593,0.011850519,0.034206998,0.14642268,0.7978272
3150,0.014741096,0.01471809,0.05288944,0.4366937,0.4809577
3151,0.002383557,0.81108165,0.1702436,0.014030132,0.0022610482
3152,0.008981415,0.0053447564,0.022602037,0.40790498,0.55516684
3153,0.0077407453,0.65882856,0.2913068,0.033500556,0.008623373
3154,0.0026692238,0.07653456,0.62442875,0.23199043,0.064377025
3155,0.0032173435,0.5862108,0.36990428,0.02342875,0.017238801
3156,0.014162259,0.011197416,0.05493431,0.50011486,0.41959113
3157,0.00085555547,0.0008510464,0.0058584986,0.2935402,0.6988947
3158,0.0033718075,0.6904201,0.29432353,0.009480017,0.0024045557
3159,0.0011471946,0.82841545,0.15278864,0.01523177,0.0024168668
3160,0.0024184487,0.0037287923,0.039676186,0.7753715,0.17880504
3161,0.004850459,0.7746578,0.17387876,0.03669221,0.009920825
3162,0.005196276,0.0032474822,0.015133076,0.49347842,0.48294473
3163,0.0017278164,0.0045143533,0.15685277,0.74933,0.08757508
3164,0.0037973437,0.0053698183,0.25195137,0.69864565,0.040235817
3165,0.0022098396,0.78791827,0.14744744,0.043255918,0.019168511
3166,0.0050796345,0.007808042,0.019790335,0.60680777,0.3605142
3167,0.015996851,0.004842861,0.019448597,0.1564621,0.8032496
3168,0.013823545,0.14291784,0.24552001,0.23192564,0.36581302
3169,0.030723196,0.015774924,0.11632013,0.44598728,0.3911945
3170,0.024817396,0.05146916,0.1306715,0.69132525,0.101716705
3171,0.010054816,0.049967006,0.4879362,0.31837013,0.13367188
3172,0.0064122793,0.09381917,0.675521,0.21167533,0.012572171
3173,0.002855169,0.7351386,0.22635049,0.022645665,0.013010036
3174,0.0035614113,0.0037270968,0.0562051,0.77572066,0.1607858
3175,0.0030729473,0.0040279576,0.03138602,0.17010131,0.79141176
3176,0.0016426139,0.86530995,0.11189405,0.015157203,0.005996131
3177,0.011825919,0.0032784115,0.021813536,0.08592025,0.8771619
3178,0.0018990855,0.00081627414,0.0049437387,0.07018239,0.92215854
3179,0.006983764,0.9198287,0.051399518,0.013797252,0.007990768
3180,0.06294751,0.26165915,0.13808149,0.29143533,0.24587649
3181,0.0007163936,0.00093159336,0.0026803277,0.020362634,0.9753091
3182,0.004159661,0.021892676,0.22499819,0.59744227,0.1515072
3183,0.0150254285,0.0070368256,0.07175986,0.6158657,0.29031217
3184,0.0071892776,0.015142968,0.05279935,0.6367279,0.28814048
3185,0.011832759,0.16742738,0.60943514,0.16536823,0.04593653
3186,0.0066065444,0.006811505,0.034928776,0.2593516,0.6923015
3187,0.009443826,0.45341814,0.4469248,0.057228066,0.03298517
3188,0.0025767344,0.0015899322,0.013393591,0.120987624,0.8614521
3189,0.835907,0.025561681,0.05752916,0.06855137,0.012450855
3190,0.002413269,0.1624771,0.6043633,0.2171302,0.013616064
3191,0.0048057023,0.071382895,0.3877471,0.45152783,0.08453646
3192,0.01670211,0.046241652,0.22778398,0.2737759,0.43549633
3193,0.0017354378,0.8198242,0.16104174,0.010897317,0.006501304
3194,0.0061269607,0.3724258,0.44080707,0.12489125,0.05574891
3195,0.0013322999,0.83365214,0.14097993,0.016009005,0.00802662
3196,0.0144671565,0.40134346,0.46814287,0.08830212,0.027744364
3197,0.0114974715,0.027371347,0.17778628,0.64790946,0.13543546
3198,0.01723442,0.007760554,0.041061446,0.548711,0.38523254
3199,0.0028240136,0.17127179,0.7547549,0.04936289,0.021786395
3200,0.002363051,0.37887958,0.4981361,0.106026255,0.01459499
3201,0.0022622908,0.58066374,0.39990932,0.015066532,0.0020981105
3202,0.01784466,0.0022010978,0.035209134,0.46604818,0.47869697
3203,0.008605943,0.6286481,0.27486053,0.048658863,0.039226513
3204,0.0054410216,0.118251495,0.7393004,0.10226457,0.034742497
3205,0.0041108523,0.15784411,0.60679734,0.18931037,0.0419373
3206,0.04185253,0.0583436,0.3724467,0.32697368,0.20038351
3207,0.009317658,0.002385193,0.021344122,0.5061027,0.46085036
3208,0.004132366,0.43701547,0.32893074,0.19497345,0.034948017
3209,0.046589423,0.05559875,0.5978719,0.2569076,0.043032326
3210,0.0013578932,0.80927116,0.15598583,0.021647591,0.0117375525
3211,0.00052477483,0.9322625,0.06354018,0.0029272118,0.00074535946
3212,0.009949179,0.06041744,0.29542404,0.56923157,0.06497773
3213,0.0035151616,0.010092668,0.03580089,0.22748873,0.72310257
3214,0.008293975,0.0024345526,0.027132139,0.60517395,0.35696542
3215,0.007087817,0.4017952,0.45762736,0.11848407,0.015005534
3216,0.009908007,0.54722905,0.3095171,0.074967876,0.058377944
3217,0.0032436133,0.014659249,0.14016773,0.6169684,0.22496097
3218,0.0038433035,0.020225754,0.27195847,0.654554,0.04941847
3219,0.0028833337,0.79248255,0.18292433,0.017226016,0.004483714
3220,0.005106527,0.027843252,0.66680765,0.27367687,0.026565697
3221,0.0037108206,0.061594162,0.83527166,0.0927244,0.006699005
3222,0.0056015085,0.15375069,0.7718502,0.063535415,0.0052621407
3223,0.014524474,0.06668652,0.43607295,0.4232428,0.05947328
3224,0.0047864458,0.009800882,0.068296425,0.65616786,0.2609484
3225,0.002744482,0.054683752,0.73143905,0.19126992,0.01986282
3226,0.002374567,0.3734491,0.43155405,0.18414919,0.0084731225
3227,0.0046508904,0.6530436,0.30271125,0.030413657,0.009180584
3228,0.0055506844,0.03521883,0.5819776,0.35535476,0.02189814
3229,0.00706736,0.020660738,0.37272352,0.5107397,0.088808656
3230,0.010429677,0.0042684153,0.048675932,0.6012964,0.3353295
3231,0.001710431,0.84846073,0.1444231,0.004383646,0.0010221216
3232,0.012840435,0.24638925,0.6504477,0.0765305,0.013792123
3233,0.0030771103,0.0054318653,0.045062702,0.54175353,0.4046748
3234,0.0030952734,0.37729165,0.55132455,0.053168416,0.015120081
3235,0.003670633,0.43372765,0.50254047,0.052148245,0.00791301
3236,0.0120641645,0.0017918121,0.010047457,0.15852048,0.8175761
3237,0.011122778,0.006727823,0.27541825,0.5718153,0.13491586
3238,0.0012292392,0.0011425852,0.0065762624,0.06422804,0.9268239
3239,0.0014186705,0.0034860356,0.0042382306,0.055364463,0.9354926
3240,0.006360014,0.08467928,0.6790449,0.21231833,0.017597482
3241,0.0017069977,0.0012353965,0.012805861,0.4825668,0.5016849
3242,0.009939309,0.0031702449,0.009648216,0.12196391,0.8552783
3243,0.011628794,0.3361427,0.60571605,0.040774684,0.005737742
3244,0.0022575045,0.25007212,0.69387454,0.049112942,0.004682889
3245,0.008986984,0.11480488,0.6182151,0.21421476,0.043778334
3246,0.011903935,0.0012101944,0.009951674,0.34683552,0.6300987
3247,0.0046825693,0.0038040022,0.023054117,0.50260407,0.46585524
3248,0.0060827537,0.007082461,0.14423336,0.7248931,0.11770833
3249,0.0048675607,0.0031399203,0.019551337,0.40296116,0.56948
3250,0.95314,0.0021192434,0.0043495954,0.021375155,0.01901603
3251,0.003513096,0.008782402,0.028582007,0.5194073,0.43971527
3252,0.0027295311,0.0021109446,0.03461268,0.6582968,0.30225003
3253,0.0074021923,0.27398095,0.16338833,0.44362107,0.11160747
3254,0.0015854588,0.83161914,0.15708894,0.007833187,0.0018732721
3255,0.012173087,0.38001055,0.42080986,0.14426105,0.042745437
3256,0.022440143,0.06134155,0.4011907,0.26410246,0.25092518
3257,0.0033232055,0.016753366,0.037367582,0.20871127,0.73384464
3258,0.02933918,0.24767159,0.6375146,0.0678849,0.017589783
3259,0.0061495216,0.016319603,0.31864655,0.63374084,0.025143445
3260,0.033076443,0.017129462,0.140276,0.570779,0.2387391
3261,0.005448395,0.055631336,0.649297,0.2718321,0.017791202
3262,0.0024606416,0.0015982058,0.01729224,0.103874676,0.8747742
3263,0.004085454,0.23228335,0.63476753,0.11873587,0.01012779
3264,0.002898734,0.27687323,0.63058794,0.08061984,0.009020294
3265,0.006673427,0.40086395,0.39723194,0.13372527,0.06150541
3266,0.0027103876,0.024369033,0.28662643,0.66868126,0.017612843
3267,0.004347578,0.04018587,0.6794682,0.25802246,0.01797591
3268,0.0026263702,0.005351797,0.041324615,0.20431837,0.74637884
3269,0.0043899748,0.0068812654,0.03029214,0.42801803,0.5304186
3270,0.0032078465,0.0047822054,0.0859545,0.57117784,0.3348776
3271,0.00535783,0.22152475,0.5389781,0.1822803,0.051859047
3272,0.0031187008,0.015310528,0.07597782,0.73106694,0.17452604
3273,0.005351069,0.008404796,0.10398693,0.3227747,0.5594825
3274,0.003430752,0.83803594,0.12481963,0.024299143,0.009414513
3275,0.0072563984,0.009290781,0.030054478,0.3177989,0.63559943
3276,0.0022200858,0.87524855,0.1095409,0.009408646,0.0035818375
3277,0.011911613,0.19934343,0.29099828,0.1982171,0.2995296
3278,0.0025469807,0.0027044667,0.021493645,0.18287165,0.7903833
3279,0.002248731,0.019955885,0.64645076,0.28920096,0.042143654
3280,0.009311558,0.04832904,0.5319808,0.39991692,0.0104616955
3281,0.0016627144,0.06041914,0.6312102,0.29399222,0.012715731
3282,0.005336413,0.036278907,0.1332505,0.2478488,0.5772854
3283,0.0060998653,0.025456168,0.42636347,0.40774772,0.13433279
3284,0.015132115,0.107414015,0.10650731,0.5831236,0.187823
3285,0.005502718,0.021499842,0.34518263,0.5480235,0.079791285
3286,0.0015392237,0.83961344,0.13747007,0.01837275,0.0030045654
3287,0.032493323,0.026508199,0.22102979,0.46509144,0.2548773
3288,0.0023967435,0.004107932,0.016197523,0.47521076,0.50208706
3289,0.0037431808,0.65763134,0.21584262,0.08045474,0.042328138
3290,0.007781141,0.5628438,0.3345481,0.07302682,0.021800155
3291,0.0043960838,0.059159145,0.52382356,0.3919227,0.02069848
3292,0.024844728,0.09372214,0.4992201,0.16694367,0.21526934
3293,0.0019540272,0.6412052,0.3362116,0.018028393,0.0026007982
3294,0.0034764712,0.5968784,0.2875569,0.061694063,0.050394144
3295,0.016124185,0.040936954,0.40069765,0.47240728,0.0698339
3296,0.0023182651,0.17212707,0.73896426,0.07762465,0.008965701
3297,0.0021883983,0.7368808,0.24043716,0.016895212,0.0035984728
3298,0.0014814115,0.84890765,0.12116352,0.024414986,0.004032424
3299,0.001113765,0.001116806,0.0043626423,0.19111498,0.80229187
3300,0.0037038075,0.00720479,0.13499711,0.74232405,0.11177025
3301,0.020464268,0.0063499846,0.056710444,0.5760312,0.34044406
3302,0.0041207494,0.0016466563,0.009087691,0.23733255,0.74781233
3303,0.0011033283,0.0010309236,0.011656921,0.11016062,0.87604815
3304,0.005223723,0.080145836,0.776254,0.12630357,0.012072928
3305,0.0028428342,0.75249314,0.19826275,0.036912803,0.0094884625
3306,0.012138706,0.30276978,0.61298996,0.06360451,0.0084970435
3307,0.0020647987,0.40502316,0.5707776,0.019825626,0.0023088597
3308,0.0013553015,0.001639581,0.0053145275,0.17396924,0.81772137
3309,0.003029735,0.0062627024,0.03494196,0.33905795,0.6167076
3310,0.00095562264,0.9054762,0.0852939,0.005505846,0.002768381
3311,0.0038906059,0.0065775556,0.1874041,0.71017015,0.09195762
3312,0.0062171263,0.28444257,0.61250776,0.08795477,0.008877753
3313,0.016676888,0.33917704,0.55245787,0.08046517,0.011223025
3314,0.0023880426,0.68683505,0.28703985,0.018587174,0.0051498287
3315,0.010007767,0.08690758,0.706833,0.1808027,0.015448935
3316,0.0039500184,0.08707387,0.53206134,0.30187917,0.07503564
3317,0.005676711,0.2205316,0.6961759,0.06758094,0.010034889
3318,0.0023911672,0.0022674312,0.018890325,0.15599523,0.82045585
3319,0.0017461338,0.0016487055,0.008277127,0.2104636,0.77786446
3320,0.023539664,0.09969287,0.6273225,0.22303103,0.026413908
3321,0.0014275765,0.8777461,0.10911747,0.00956496,0.0021438699
3322,0.000819934,0.0010273518,0.006153201,0.19540007,0.79659945
3323,0.0024136968,0.039511297,0.690017,0.25737888,0.010679153
3324,0.013241434,0.02724909,0.6285484,0.30709475,0.02386634
3325,0.00371397,0.030630892,0.07068874,0.29672357,0.5982429
3326,0.0020684293,0.009980693,0.3594774,0.5990007,0.029472789
3327,0.005362498,0.0062286565,0.10914813,0.50613105,0.37312967
3328,0.0016473788,0.001368921,0.013643731,0.3046475,0.6786925
3329,0.0080941785,0.023390235,0.24408104,0.6905778,0.033856776
3330,0.0027854529,0.004289302,0.07852248,0.6898959,0.22450683
3331,0.0024340504,0.005999519,0.061303034,0.7846392,0.14562419
3332,0.0033517913,0.47937232,0.46698526,0.04027409,0.0100165345
3333,0.051691886,0.02034425,0.18173468,0.2768404,0.46938887
3334,0.004439174,0.60038626,0.3101271,0.069117695,0.015929751
3335,0.022362575,0.10460121,0.81326497,0.050022516,0.009748696
3336,0.006027954,0.31390178,0.43139687,0.15527736,0.09339598
3337,0.00603309,0.013528912,0.52024883,0.3810692,0.07911994
