id,no answer,very important,quite important,not important,not at all important
4018,0.026230853,0.27854759,0.5056223,0.15027033,0.03932889
4019,0.020077568,0.7475079,0.1900229,0.025928775,0.016462827
4020,0.017911512,0.019462604,0.028865525,0.17480665,0.75895375
4021,0.034669615,0.028763434,0.8247874,0.09162969,0.020149847
4022,0.029011674,0.023100622,0.058866274,0.28343192,0.6055895
4023,0.01172138,0.0125984205,0.01732777,0.12181472,0.8365377
4024,0.013327796,0.81811196,0.12585546,0.02288228,0.019822558
4025,0.032571644,0.1768242,0.45155677,0.2728338,0.06621361
4026,0.026541848,0.037217896,0.29901126,0.5440344,0.09319456
4027,0.03312525,0.3661942,0.5114394,0.059869584,0.029371614
4028,0.012329291,0.82693833,0.10928192,0.036477294,0.014973133
4029,0.016744278,0.688312,0.23146553,0.042158306,0.021319868
4030,0.016307611,0.5980778,0.28916565,0.031276025,0.065172926
4031,0.03530954,0.120739385,0.43483675,0.36682373,0.042290535
4032,0.17641841,0.16363575,0.40287328,0.21067385,0.04639876
4033,0.01863516,0.023886016,0.055289086,0.28702378,0.61516595
4034,0.039411567,0.562924,0.26872703,0.08631771,0.042619705
4035,0.009659337,0.90104073,0.06771674,0.011210334,0.010372868
4036,0.022739833,0.0595235,0.52613413,0.31127912,0.08032342
4037,0.01939627,0.019891193,0.02306221,0.331444,0.60620636
4038,0.018913137,0.6999827,0.22655547,0.033402108,0.021146629
4039,0.75230265,0.03712031,0.074335106,0.1240513,0.012190649
4040,0.018588973,0.70366424,0.20837197,0.0475732,0.021801641
4041,0.04420862,0.082485504,0.1531004,0.28464088,0.43556458
4042,0.03279059,0.03481929,0.22580746,0.53535706,0.17122562
4043,0.021035574,0.028557869,0.13078108,0.7239484,0.095677026
4044,0.025704637,0.033702094,0.108559094,0.62769836,0.20433584
4045,0.026189035,0.027664773,0.0535338,0.1719058,0.7207066
4046,0.025986128,0.19279955,0.67593575,0.074433275,0.030845251
4047,0.019125348,0.58437914,0.31333354,0.05817239,0.024989545
4048,0.023432393,0.10724396,0.22430205,0.5099083,0.13511327
4049,0.025237678,0.07821948,0.17316933,0.58259815,0.14077531
4050,0.018536871,0.035072416,0.028586853,0.114705086,0.80309874
4051,0.03429321,0.045780767,0.37477672,0.3415857,0.20356363
4052,0.041183338,0.21695106,0.5570512,0.15378681,0.031027624
4053,0.050599046,0.11255583,0.50087315,0.28441438,0.051557586
4054,0.02647791,0.012577293,0.0210198,0.18675151,0.7531735
4055,0.022728346,0.10315549,0.39002123,0.4130018,0.071093105
4056,0.025325838,0.019597847,0.02566661,0.1518925,0.7775172
4057,0.02234183,0.03388585,0.08322814,0.705185,0.15535918
4058,0.033747472,0.17132571,0.33665654,0.3642149,0.09405531
4059,0.02124376,0.67099035,0.25724563,0.03245556,0.018064722
4060,0.028819224,0.4236889,0.40443727,0.079162106,0.063892454
4061,0.018947387,0.63177115,0.27675205,0.04324306,0.029286336
4062,0.042167746,0.37371945,0.49344388,0.0605006,0.030168323
4063,0.0145733105,0.7734957,0.15432674,0.041362695,0.01624157
4064,0.01452189,0.76580256,0.17381407,0.03003836,0.015823124
4065,0.036973596,0.03799246,0.08136844,0.5251619,0.3185036
4066,0.033601113,0.025628354,0.08257865,0.29480696,0.56338495
4067,0.032975238,0.7029922,0.15635784,0.07390375,0.033770975
4068,0.020003267,0.02149999,0.037781272,0.695771,0.2249445
4069,0.04987318,0.048754193,0.23868965,0.42314067,0.23954234
4070,0.03297271,0.21804036,0.5685219,0.14136463,0.039100356
4071,0.05207007,0.17503229,0.62173325,0.060845055,0.09031934
4072,0.035573136,0.05035922,0.30305502,0.5526252,0.058387484
4073,0.023389325,0.023986137,0.12867615,0.5484257,0.27552274
4074,0.037318133,0.028867837,0.18243983,0.623168,0.12820622
4075,0.02598836,0.46204504,0.44514516,0.043509264,0.02331213
4076,0.014814049,0.82123905,0.12898381,0.020011209,0.014951838
4077,0.011409886,0.012814389,0.016824188,0.076774225,0.8821773
4078,0.030608872,0.095549695,0.38334966,0.42322007,0.06727172
4079,0.061139707,0.28940502,0.35648093,0.17875913,0.1142152
4080,0.022980941,0.1732316,0.4641687,0.2895021,0.050116677
4081,0.049946144,0.07617149,0.17593937,0.50370413,0.19423887
4082,0.041050967,0.050283253,0.28888032,0.57111424,0.04867127
4083,0.017319072,0.036952656,0.45286766,0.45350146,0.039359137
4084,0.024501922,0.057891373,0.112356424,0.45939693,0.34585342
4085,0.018290335,0.81095487,0.12731192,0.02380146,0.019641435
4086,0.053927638,0.04267698,0.06158167,0.17369433,0.6681194
4087,0.025268259,0.038390335,0.092581525,0.46317282,0.3805871
4088,0.027179727,0.4742901,0.3503148,0.10651222,0.041703172
4089,0.023301711,0.019679612,0.036853112,0.47188148,0.44828412
4090,0.02427268,0.021470089,0.03393961,0.30256182,0.61775583
4091,0.019919747,0.034384914,0.46317542,0.44279382,0.039726056
4092,0.034157723,0.3198943,0.36301827,0.18537307,0.09755662
4093,0.020528184,0.28269368,0.49672997,0.1549069,0.04514125
4094,0.028233618,0.7462992,0.16303626,0.028676474,0.033754468
4095,0.025959127,0.033986263,0.08798009,0.58076507,0.27130944
4096,0.03240604,0.18473332,0.6379123,0.11308508,0.03186325
4097,0.017867316,0.63514024,0.26291418,0.049591642,0.034486648
4098,0.013576674,0.014217947,0.061077222,0.27904442,0.6320837
4099,0.01621353,0.016784929,0.025683474,0.47843283,0.4628852
4100,0.009592658,0.009779822,0.017142816,0.08255581,0.88092893
4101,0.022850938,0.0260794,0.074989945,0.46537346,0.4107063
4102,0.033726487,0.0767183,0.3577034,0.4329969,0.09885498
4103,0.07994318,0.23497698,0.5632994,0.08047895,0.04130145
4104,0.032247983,0.025021007,0.06604668,0.41061118,0.46607313
4105,0.024935395,0.03920246,0.33402404,0.55259687,0.04924123
4106,0.01882971,0.65615153,0.27158573,0.032279365,0.021153647
4107,0.02092071,0.38151202,0.50176746,0.06859313,0.027206654
4108,0.018454839,0.5423473,0.37820795,0.033742946,0.027246939
4109,0.031371787,0.07221092,0.24245515,0.58333164,0.0706305
4110,0.023564536,0.81636995,0.09253432,0.043859784,0.023671383
4111,0.024116252,0.15862066,0.25940502,0.5017573,0.056100745
4112,0.037438087,0.22283606,0.61942595,0.09292534,0.027374586
4113,0.028708935,0.49052554,0.33430675,0.109739386,0.036719333
4114,0.038191546,0.26393673,0.4561498,0.21768926,0.024032636
4115,0.019608583,0.6566384,0.23423642,0.06369036,0.025826242
4116,0.029305557,0.03193765,0.37229967,0.49547806,0.070979096
4117,0.03863629,0.036893975,0.079910316,0.5923125,0.25224692
4118,0.044273943,0.42167526,0.3240021,0.12509847,0.08495025
4119,0.04050718,0.026187668,0.056960993,0.2755753,0.60076886
4120,0.026894672,0.045744162,0.23077483,0.5774804,0.11910595
4121,0.025203852,0.031235205,0.065968506,0.2725788,0.6050136
4122,0.015818765,0.51337284,0.42398438,0.02911407,0.017709943
4123,0.025889926,0.09905299,0.54680544,0.28896275,0.039288893
4124,0.030525235,0.111983046,0.22520854,0.3038062,0.32847703
4125,0.029916614,0.027883435,0.36647147,0.48679295,0.08893556
4126,0.029975433,0.038033023,0.12376611,0.59284353,0.21538192
4127,0.038055357,0.029905023,0.11883965,0.29100105,0.52219886
4128,0.03797145,0.037809726,0.40556702,0.19186823,0.32678354
4129,0.03306497,0.091027506,0.34534323,0.3472548,0.18330951
4130,0.012838965,0.01324317,0.017021978,0.08282282,0.8740731
4131,0.035350464,0.37278718,0.46476904,0.09294993,0.03414339
4132,0.025813168,0.0876949,0.46239963,0.386258,0.03783431
4133,0.01746568,0.7079061,0.17400715,0.05453079,0.04609028
4134,0.0119289365,0.6523167,0.29256073,0.028633187,0.014560462
4135,0.0357961,0.036727957,0.04545708,0.49778837,0.38423055
4136,0.030526737,0.027926296,0.09820602,0.76642686,0.07691404
4137,0.04842704,0.041640326,0.23625283,0.54624474,0.12743509
4138,0.06077525,0.13527073,0.52050215,0.15801123,0.12544064
4139,0.021029362,0.02087848,0.03358381,0.3767681,0.5477403
4140,0.026530653,0.017847026,0.023725031,0.2296005,0.7022968
4141,0.029361315,0.35352033,0.44538224,0.0998836,0.07185254
4142,0.029902704,0.49023247,0.32838303,0.064810954,0.08667089
4143,0.025095617,0.37138167,0.47458425,0.09090728,0.038031172
4144,0.019926652,0.021126123,0.03693906,0.7417947,0.1802134
4145,0.020072656,0.055779517,0.6281808,0.26045305,0.035513967
4146,0.018518876,0.0149740875,0.03353528,0.07232126,0.8606505
4147,0.02075974,0.46822032,0.35176632,0.120278046,0.038975626
4148,0.02810427,0.023233378,0.05632176,0.25919706,0.63314354
4149,0.025111655,0.08875773,0.20433594,0.59204954,0.08974515
4150,0.026555277,0.18409924,0.6228929,0.13553621,0.030916344
4151,0.022742122,0.18107066,0.6941836,0.06849909,0.033504587
4152,0.02185366,0.09117629,0.24648716,0.28857493,0.35190797
4153,0.018307624,0.022660915,0.21070373,0.6960464,0.05228133
4154,0.013363252,0.013794373,0.016918838,0.13721573,0.8187078
4155,0.16932137,0.27668005,0.28860858,0.18628447,0.0791055
4156,0.07275738,0.19720499,0.54849344,0.11281081,0.06873338
4157,0.022128819,0.5306755,0.3736132,0.050288092,0.023294404
4158,0.029138988,0.2180229,0.6159891,0.10473741,0.03211163
4159,0.025044689,0.14670683,0.44135907,0.3374851,0.049404323
4160,0.03624374,0.02546135,0.50046444,0.42115414,0.016676294
4161,0.02137864,0.12155657,0.5611382,0.2554731,0.040453456
4162,0.036023114,0.026939107,0.042128794,0.2248109,0.67009807
4163,0.018681465,0.022169486,0.21385802,0.7050043,0.04028678
4164,0.029549953,0.21271808,0.41134235,0.24895328,0.09743637
4165,0.024559561,0.03554113,0.077368915,0.63672656,0.22580385
4166,0.038907778,0.15805584,0.2077923,0.3472156,0.24802852
4167,0.023034025,0.08136134,0.46865356,0.31531495,0.11163612
4168,0.0399413,0.03203858,0.29503542,0.30780134,0.3251834
4169,0.04996787,0.21296376,0.2799181,0.26747105,0.1896792
4170,0.036021885,0.11943301,0.6170957,0.113245144,0.11420422
4171,0.055808086,0.07785588,0.15735693,0.5458477,0.16313137
4172,0.022853743,0.45687276,0.2903762,0.14812455,0.08177269
4173,0.014927507,0.66054225,0.26005754,0.03726234,0.027210314
4174,0.033737708,0.24463305,0.48367313,0.18497376,0.052982382
4175,0.032827143,0.024850791,0.057599243,0.22939982,0.655323
4176,0.02688528,0.21253946,0.5346425,0.17844315,0.047489613
4177,0.009642355,0.78352964,0.16710415,0.028939594,0.01078425
4178,0.027650526,0.020037536,0.028609168,0.21885534,0.7048474
4179,0.034297656,0.04849478,0.32394284,0.32923663,0.26402807
4180,0.02324252,0.032366797,0.14684622,0.43264142,0.36490303
4181,0.01693951,0.026406126,0.054020952,0.24195112,0.66068226
4182,0.012784363,0.77843755,0.18042703,0.0146223,0.013728739
4183,0.01756919,0.018113224,0.020242656,0.37724838,0.5668266
4184,0.009297344,0.87714714,0.082011655,0.02015062,0.011393206
4185,0.029300785,0.029473841,0.12393549,0.5952178,0.22207208
4186,0.01645492,0.72649026,0.22401235,0.020509616,0.012532889
4187,0.027906518,0.28468588,0.5921963,0.0649207,0.030290563
4188,0.026817452,0.5349282,0.30217087,0.080968,0.05511546
4189,0.01158339,0.8213211,0.1294131,0.024031827,0.0136504825
4190,0.008694848,0.87594086,0.092631966,0.012183662,0.010548661
4191,0.02365883,0.016493741,0.026182843,0.09516692,0.83849764
4192,0.032468904,0.14099552,0.414585,0.34687024,0.06508032
4193,0.043882154,0.12988552,0.5662261,0.22147743,0.038528755
4194,0.019507494,0.7695765,0.1403629,0.04218564,0.028367434
4195,0.018066892,0.64750713,0.2577043,0.046119895,0.03060178
4196,0.01998332,0.010102697,0.014727485,0.061486002,0.8937005
4197,0.0123313265,0.012715432,0.023384556,0.08519542,0.86637324
4198,0.030173378,0.315228,0.42906222,0.15933631,0.066200085
4199,0.022815987,0.15630405,0.59356123,0.18932566,0.03799307
4200,0.02513288,0.053150192,0.17060427,0.2840417,0.46707094
4201,0.03104971,0.29295123,0.5524723,0.09590788,0.027618911
4202,0.025042957,0.03394689,0.29545277,0.4045276,0.24102977
4203,0.01635886,0.024480153,0.03229158,0.14857319,0.7782962
4204,0.04871635,0.06477386,0.07441355,0.21266368,0.5994326
4205,0.025061036,0.11338764,0.7273354,0.10677888,0.027437022
4206,0.03346975,0.44973922,0.39320254,0.08775378,0.035834663
4207,0.041991767,0.5226366,0.34719056,0.061334506,0.026846563
4208,0.036010925,0.090763524,0.42564815,0.37057638,0.07700107
4209,0.020384302,0.69889635,0.21563762,0.042637687,0.022444077
4210,0.026965894,0.022679137,0.18807316,0.61512214,0.14715964
4211,0.018116854,0.018684816,0.03874391,0.46362606,0.46082833
4212,0.043519504,0.42963496,0.41049322,0.09040945,0.025942866
4213,0.019444343,0.03463635,0.506846,0.40947962,0.029593643
4214,0.0223752,0.03925728,0.21984772,0.6709293,0.0475905
4215,0.02669282,0.022291623,0.035486795,0.553642,0.3618868
4216,0.01693687,0.017369045,0.029749695,0.37073392,0.56521046
4217,0.8261988,0.11087163,0.02105711,0.029779704,0.012092785
4218,0.016102888,0.016422397,0.03649751,0.49644637,0.43453088
4219,0.02736373,0.57371014,0.31595266,0.05341903,0.029554458
4220,0.020237407,0.033082414,0.3177398,0.56612766,0.06281273
4221,0.02086309,0.042426337,0.30137765,0.58523256,0.050100345
4222,0.019436607,0.019815836,0.025050294,0.40791047,0.52778685
4223,0.031589307,0.5110643,0.40359753,0.026314924,0.02743399
4224,0.018793635,0.6040787,0.27621588,0.07460532,0.026306393
4225,0.024503008,0.093405925,0.5645916,0.28146568,0.036033824
4226,0.023761332,0.3751571,0.5059415,0.06617718,0.028962864
4227,0.0298125,0.21604443,0.32725427,0.30268112,0.12420772
4228,0.030751504,0.031672597,0.05744672,0.39039218,0.489737
4229,0.038663875,0.043475702,0.609404,0.251198,0.057258394
4230,0.027559659,0.16534561,0.48494154,0.16684653,0.15530665
4231,0.028360864,0.076436274,0.17254245,0.57291627,0.14974411
4232,0.017215893,0.03779301,0.43404156,0.47287682,0.038072728
4233,0.049095005,0.03869861,0.3092736,0.47419637,0.12873644
4234,0.027449269,0.1312094,0.35521293,0.35843232,0.12769611
4235,0.0498637,0.025050499,0.061784428,0.4235903,0.43971106
4236,0.017909255,0.019381708,0.037635118,0.054869987,0.8702039
4237,0.03402663,0.05299387,0.37253186,0.42305654,0.11739108
4238,0.012596987,0.7899471,0.16771919,0.01637757,0.013359152
4239,0.03361228,0.14468174,0.64607924,0.13079162,0.044835154
4240,0.02796021,0.1599874,0.46517873,0.3063793,0.04049442
4241,0.02886965,0.40353608,0.30500984,0.20343176,0.0591527
4242,0.020931032,0.5175053,0.30073562,0.119411945,0.041416053
4243,0.019163957,0.039280817,0.33252499,0.54099476,0.0680355
4244,0.07741376,0.10465259,0.39772996,0.27462715,0.14557657
4245,0.025914079,0.039210197,0.39908683,0.44878295,0.08700596
4246,0.06429597,0.35745272,0.3542635,0.14723359,0.076754235
4247,0.021879198,0.02257011,0.04667778,0.662525,0.24634789
4248,0.10237538,0.058165625,0.1611834,0.41998038,0.25829524
4249,0.04347112,0.49240246,0.22815286,0.15610106,0.07987242
4250,0.020425063,0.071483016,0.39735165,0.46238387,0.048356336
4251,0.020588744,0.16955015,0.42872223,0.30847535,0.072663516
4252,0.039765988,0.024618912,0.10434779,0.41003415,0.4212332
4253,0.027253263,0.20830342,0.61782986,0.08852833,0.058085136
4254,0.010951983,0.7308728,0.23062465,0.015659187,0.011891395
4255,0.05618922,0.074178115,0.19059609,0.24434672,0.43468988
4256,0.02162875,0.02205075,0.037478834,0.54494673,0.37389496
4257,0.017075757,0.018798409,0.033981487,0.49240854,0.43773583
4258,0.016063102,0.022001643,0.03190176,0.14979474,0.7802388
4259,0.026826207,0.019110786,0.040065065,0.6031081,0.31088987
4260,0.021889955,0.042891324,0.05813446,0.1834412,0.6936431
4261,0.018234182,0.032411393,0.033477873,0.17808439,0.73779213
4262,0.031194402,0.02625499,0.10614792,0.62611264,0.21029001
4263,0.043831356,0.07034199,0.7179966,0.13230675,0.035523307
4264,0.04243678,0.07384205,0.48205957,0.34363705,0.058024574
4265,0.017288689,0.01772984,0.030797487,0.19367231,0.74051166
4266,0.021026794,0.4570235,0.3791577,0.09942274,0.043369316
4267,0.016267205,0.83242744,0.11549321,0.019478355,0.01633377
4268,0.051889356,0.09041691,0.07623607,0.64506423,0.13639344
4269,0.022682982,0.041958265,0.101104416,0.3425188,0.49173555
4270,0.0274964,0.1515735,0.60713905,0.14459838,0.06919272
4271,0.036993355,0.52150685,0.36080208,0.05117403,0.0295237
4272,0.02511805,0.02845252,0.033565745,0.28212482,0.63073885
4273,0.049187083,0.03270127,0.07370861,0.65360016,0.19080295
4274,0.016716536,0.48030195,0.31578338,0.16227093,0.02492725
4275,0.024651438,0.030801313,0.06237296,0.55416095,0.32801333
4276,0.032760333,0.037876032,0.037734333,0.20467508,0.68695426
4277,0.025365904,0.10154696,0.24416679,0.55206335,0.07685699
4278,0.041511714,0.047746073,0.14854266,0.58465284,0.17754667
4279,0.015771465,0.02227523,0.025941571,0.4579365,0.4780752
4280,0.017815001,0.01914799,0.034384035,0.35462874,0.5740242
4281,0.03430138,0.07963253,0.39079538,0.3664211,0.12884961
4282,0.06785535,0.034347072,0.3517961,0.30052665,0.24547482
4283,0.0644173,0.27600002,0.5027787,0.068339154,0.08846481
4284,0.07977977,0.11984306,0.4292411,0.32580277,0.04533336
4285,0.025026081,0.11654853,0.71203727,0.116377816,0.030010296
4286,0.0128510315,0.75464076,0.18139628,0.026863713,0.024248244
4287,0.02738406,0.14965716,0.59911793,0.17711194,0.046728928
4288,0.050836638,0.11957087,0.6722533,0.12559326,0.031745903
4289,0.43167263,0.19059798,0.23391917,0.110235915,0.033574313
4290,0.024371764,0.026617667,0.48895958,0.41982585,0.04022512
4291,0.01923053,0.55885524,0.28817663,0.1059316,0.027805993
4292,0.030089952,0.12562427,0.5206319,0.2854402,0.03821364
4293,0.020382259,0.029532034,0.32831874,0.5777991,0.04396789
4294,0.020647699,0.02932744,0.2288727,0.62998325,0.09116893
4295,0.041083038,0.25264752,0.5153859,0.16715254,0.023730993
4296,0.026286364,0.04045986,0.41392055,0.40260893,0.11672435
4297,0.039626017,0.28619325,0.60378367,0.042507716,0.027889319
4298,0.042850565,0.08198457,0.37144104,0.20791973,0.2958041
4299,0.03033462,0.09664252,0.66110826,0.15431282,0.057601757
4300,0.02270011,0.034001913,0.33854237,0.55350137,0.051254265
4301,0.02693749,0.49220568,0.33296248,0.07122453,0.07666979
4302,0.026901314,0.041597933,0.21647237,0.5704575,0.14457089
4303,0.02697057,0.16060305,0.5675088,0.16326943,0.081648156
4304,0.033305492,0.19963415,0.52756214,0.15657859,0.082919635
4305,0.020697476,0.02240288,0.08543773,0.7726555,0.098806374
4306,0.031272992,0.22943734,0.4985391,0.17176859,0.06898198
4307,0.024039915,0.026184568,0.05563479,0.72481,0.16933075
4308,0.03165207,0.10146625,0.28041065,0.53321236,0.053258695
4309,0.05409212,0.44822717,0.38180026,0.07808689,0.037793588
4310,0.037406955,0.2112467,0.6626638,0.059482105,0.029200442
4311,0.019295527,0.05957891,0.34374633,0.31868064,0.2586986
4312,0.04173667,0.07366471,0.49685907,0.34974086,0.037998643
4313,0.049647633,0.52262217,0.23687889,0.108885124,0.081966184
4314,0.028597,0.61372834,0.22944796,0.08380333,0.044423357
4315,0.016645465,0.039198164,0.565004,0.34877947,0.030372912
4316,0.029382354,0.7608155,0.16851862,0.026084073,0.015199441
4317,0.04223919,0.04295156,0.122172326,0.25537562,0.5372613
4318,0.030300202,0.1660997,0.69191533,0.07663903,0.035045724
4319,0.03577447,0.02958662,0.41265404,0.44925684,0.07272799
4320,0.020543141,0.7293077,0.21921691,0.016021574,0.014910631
4321,0.028671106,0.27597362,0.5128379,0.14312264,0.039394755
4322,0.04829724,0.03166588,0.43088403,0.44956318,0.03958962
4323,0.051766075,0.0371664,0.0937312,0.48011452,0.3372218
4324,0.011371175,0.692403,0.257713,0.02505431,0.013458473
4325,0.01228838,0.81690985,0.1401858,0.017404458,0.013211537
4326,0.022803575,0.41096386,0.50637364,0.034955572,0.024903342
4327,0.020632794,0.015702164,0.025211692,0.26671422,0.67173916
4328,0.032263312,0.061749395,0.14533001,0.41528326,0.34537408
4329,0.032284472,0.4118181,0.50433016,0.0278872,0.023680056
4330,0.02480742,0.036071148,0.118254796,0.72282755,0.09803909
4331,0.19862011,0.13809557,0.27393937,0.3531161,0.036228843
4332,0.025472322,0.1484548,0.31299475,0.3147318,0.19834635
4333,0.044837777,0.16649388,0.41820994,0.24318312,0.12727529
